ID,PROB
ccf4cd93d5c32cd8a59809d54b4d53ac,0.39363074
56605a660d18549592653ff6941186f1,0.3637887
bda5f84c05e5695a7ec10550b457890f,0.7549116
a2f1c04bc3acf2222e658a897400798f,0.40876147
e83aadc3b0d25dbc12a35551afa25807,0.36787668
7a0899c948f9a8fef6242c9305b5b924,0.68338186
dab1bf33ee91ca1e3f0382a5bed1f25b,0.32223606
a33172571f38a7f5bf1d156ef66e17c5,0.50938934
74b36d2bdcd87df929f31ff3a8627192,0.23857798
c00ec642a81f413de505cf507296e78c,0.32690036
f956d468f438e42fc5bdd83f6986b96f,0.34443343
9946145450c6430abea51a7ac8355fde,0.26159048
e3edc3a937e01b3f1140bb9f6b70be16,0.14600389
b8f4ab48fa1d9475d8645e0f2b7751cc,0.44673926
e68770f8fafaebfc5595f759ba7015d2,0.3435143
b083e9d1517fc9bc588e50696be29c43,0.4546489
6f4ae9fac912f6250efb67e51043496b,0.16092919
d4f896e53f432294506bc555b2398475,0.22714162
4a05342a2f103d75c0ce46664814a04a,0.17541312
5433ccbef1cbd68195c46e48088f8d7d,0.31640688
0fc5f80e76c39168f5950664a8fc425e,0.6251328
d500ab6b961fdefa0307d7dc10ff507b,0.24084467
82d0811c18adf5b14c7cb2288dd8c714,0.3706165
9fe5a28a00b4feffe765c94d14a6e63f,0.115585275
9b02613119495af5bfc5069ea8be4c31,0.21156196
fd0a7ce3aa9049ff9f9e2f0cf6aa7bba,0.4159932
65012e02ff42cf640514e6d65bac04aa,0.49802965
122b1497e2221c08be2e86ffcd69da55,0.23160385
6cbd9dbd73a8ae7578f8b2fdc071d954,0.23186101
f973f79e4751cb7e2f8153229eb5c589,0.29953852
19e8077a2d99f39762031d00bcd0db21,0.718787
793cd23cf2e3ecdb6f78e984e01dab90,0.34146687
b4bcf26618dfdea8ea27e627c6f01274,0.21839473
4f68489dc2c69fd696c8e1b7534332fa,0.61873895
ae27f92235a51df0eca5d10c9265b87c,0.42935705
3338ab0f62287e3e94e994eb1e81a55d,0.24715853
04d39ba0193fc0decfa1ff36a280e88f,0.33250725
94290bb2ece1dc47de3b3cd097d20514,0.593497
08951455f745d7e28a649f8bdc1e501b,0.34696156
7ca2d2b14b47378e34926a97d34e6f44,0.21078178
724ed14015e8af8eac7a1e4b40a21753,0.45975658
735a7e19c4982ce4dc2d2dcebd0de14e,0.40195572
d955526958409a459f29538ef343591f,0.64330065
c4d7661074aa84b6526df3ac4e98538b,0.31959116
8479bc511c1a0792ecd896390869902a,0.4142041
545bc3a9e6f191b7d469a19bf2d89d9f,0.73512405
fe54a279ef8f73dc203e8edc9bd683dd,0.24740538
1c45957110d86aa770a83a42423dad45,0.22042893
d057bce7514aeae730b7a07fc3391cff,0.1900596
d7ebb564010d33ba4eb27e13944a22b5,0.27176097
12e19604c4deeaafd5ced1e3b56550ac,0.7050697
e3774760ef5ca270b4142f600a4fa6df,0.15632793
ae2969d1f9e77752350cdbbd3a48694d,0.34765
b1c3a67c0eda1d6cd139a9810cf1f793,0.5886404
bb29c1ccd5cf4f1de10f2aa3da96989f,0.3565773
7c251d35d9ec214bcd624fff590ebe14,0.252667
d1269642483c4d53090a455edbeea6d9,0.29943764
ed555df2df429416c0d2077c5d72c9d4,0.22593376
5f8b2d370658b0d9fdad5a063759918f,0.21690111
d305f14985654b26fd79ccdb9b9d8a66,0.2094636
65973822a8f15ba259e110ef9c918165,0.341865
c8d019a831f2c53f260bcb7e3913d466,0.38786766
03fa08b32a5c6423f3c918300e7dbadd,0.54790616
ca283e617fc4225a2eced39642a5487b,0.4803249
db9d24d7e3a7386d5db792cc148ad664,0.36304393
10df71a18c73e05f7ea04405ba4567fb,0.28802803
002567cf34132dcfaa4969554bff1c16,0.37402022
9223438f37b58b0f999cd9b65cdc9f29,0.17405066
fec45a3971e08b1a86b6c89e3c557d48,0.39777547
9df5583f1a4a35ba63988730fc9ea4b9,0.3210199
9c91418deae3067d543e29418a938de3,0.19406874
8c18053710c0375ef5bee507bb2081e5,0.25923395
b22af2364a98c4d40fc860d535a4ca84,0.27138284
bdd9b265dfb32239e039dda5a6687da6,0.59458005
b1996025e77b1bd002eb2172f90bb314,0.24761134
c1c562dffec027fc6260bd2a7a05928f,0.33020267
a7a8abe23857c993c53fcd2a37a5b42c,0.2402069
4c7e23356d1753e9cca2fb9560b57794,0.1551767
cbf09c8fa40a215e2b30699927a50f37,0.30945203
c47224217a1d053e57e3c30d733b472b,0.42166007
ee9ef69c9f90d49eed141ed0f83164e8,0.28478643
2bcd71201e1f678cd325b61015f2bc5e,0.40172932
09a3110a266589d8bef21ddce67e1e21,0.34743628
56631ee7440d4701df537556219d279d,0.6478495
2e5dd6e4eb3a790451cf41047d6fa3df,0.28590667
